Id,Price
6877,115556.95949109306
734,186392.4349651743
16602,173009.3821982292
3744,202829.93819720153
14639,265293.82012704096
6052,136268.1286341632
2799,176244.398638661
554,110269.38261473512
5905,135939.63012443203
8354,225915.16905577423
8999,255488.3242987927
4483,116396.71171930988
1110,121538.57895756517
16261,261781.53820004547
8470,145833.8810889572
7302,256546.58953607583
6257,123657.22603959552
14256,186209.62594505545
9219,265711.912338966
5035,111394.45927826587
14241,203370.79070858826
10979,168808.99170081125
13554,125868.73550508125
5358,171966.2262524926
5251,133758.45844418733
8497,273259.925971029
9831,222742.552195846
14668,113382.39319467527
11845,113485.7163055786
1409,184275.02468222973
10040,169989.29060121256
1705,184542.3469677545
1298,113145.65308701391
11954,267496.6773049561
16528,167344.65871189852
4902,260645.87048407545
13607,202861.0216591547
9647,208698.52809400394
9879,275207.7690902159
16098,164996.83007693823
208,183292.9929974903
1630,199289.90554864076
5485,209564.2097630219
8165,297409.58520031796
8696,272718.35514144663
13309,142433.88037509975
4780,196514.64936099935
3582,257813.18613068512
16333,235716.79620557567
10126,206369.79733370905
15172,346948.4275270133
3958,353506.72111291863
8070,206523.20564309473
12748,249446.2445343915
16138,388072.78401721857
2891,235811.52160923963
6760,253903.48464148268
7564,352626.95401207183
13134,329136.64855145
109,334462.871288359
11844,251459.77880003717
3218,250992.53837306763
6342,404448.5063392074
868,344310.7731330654
4994,364960.06547186436
14461,188216.9380766999
8532,231805.3576455285
1355,144061.7505651405
16741,156590.25854184892
8761,193353.2862509891
10707,184352.31358635903
5980,213721.1902438343
5717,174924.645297075
7962,152139.05728495997
16730,213123.51250730606
12849,196809.09377411948
319,173767.36387146058
6193,316212.3480620557
2874,168553.1076679187
11623,230300.32593648718
1984,189483.2086342354
9894,270806.7633185762
7095,228602.24890751162
4800,156349.39873950384
5957,168754.41418634253
2080,173757.1167827387
6563,147602.03424036206
6611,141486.0094301413
990,171597.99982517978
12629,215047.4416167694
13944,185199.49576865687
4896,192027.19967448278
10111,187676.6889323403
13152,201601.79369376204
4499,214430.44051217433
4724,209738.87409135717
12255,162159.3121263072
4285,205087.95408515877
3098,171206.28650946866
14101,175248.70672339504
12735,212235.20296533947
3156,330748.832538873
2410,164791.67939915866
391,149077.12836276458
12794,205688.57039999161
4036,143271.6470555142
2778,207547.56394651913
13197,206337.3120715013
9996,304785.76404736226
6367,320055.41763420735
3228,172714.18373292827
16274,420517.26431332005
8006,175543.11101345028
7933,196723.60514952545
10516,155943.01344327666
3352,311460.8971086699
1903,479322.10306779086
7522,301156.82345915976
7950,289755.67047772143
10023,177493.94762819307
446,192595.25616023384
9667,161660.7684189917
13638,321695.5921627173
10588,332414.6475416978
10888,339344.41329647356
12994,190621.29245346607
6026,202906.73263308775
9505,179556.57234725097
13981,254211.55131473238
9803,343248.0293635548
10166,240840.81292044884
3751,146494.324212661
14196,459510.609885572
9683,283192.59617409506
14562,193862.06408274287
725,157604.0299448278
11160,113592.80769193878
2292,172443.6002000662
7953,242533.57712383772
2860,200154.16131404886
14806,180414.7976865144
5042,119426.59399579046
14049,168019.38746938747
8551,150749.24878862133
6699,124809.10924674061
13733,148375.37612426735
14811,125928.59201213233
7135,286287.7809696127
10184,129939.59163334225
2272,114004.97967319102
10164,284674.4996349314
6012,185770.72351752207
12563,151862.38082296835
1986,179241.31259846152
8736,111526.81943453307
3852,112338.27806759911
3033,312349.9717903803
10168,111313.51598816317
8756,110891.80728447255
9907,164928.00328613174
2340,221082.33703125385
437,164366.61813188333
1203,197814.88257115745
8515,320201.0465692914
5869,118645.77748343043
3213,291937.5624094795
12615,161551.99035401669
10010,204237.12456388777
14863,142860.31224477058
164,114885.38311465867
14887,196095.2169138105
854,142524.6085808324
5160,210680.03885260763
7107,147013.52884163166
3616,159714.34608268228
2725,225832.53265226624
1897,209201.85964999133
3343,232543.65792776455
2268,127445.05161668482
15030,110531.13345196679
1166,337543.8386140171
6991,244562.24407193327
9355,125811.64569368312
326,170097.6113972663
15289,168710.92477077403
6887,177056.81138456872
14506,158695.40338868267
4398,210273.67410968282
8250,107463.82720687459
11319,196512.1062828389
5165,181436.05958355602
9199,159508.25190757753
2898,221326.95965286336
9398,199089.81495308774
10549,146505.45471371693
16374,201354.2961984335
13881,263032.7130674883
11545,158231.473002817
6724,178896.54320024236
14298,128021.11615046237
10673,152304.0710417663
9816,192198.39094242395
16487,112136.10634114826
2396,258261.99749571562
9844,173245.06736322457
14652,180199.43018457855
9220,140187.1230877924
8973,115933.68982388504
560,341606.7735095385
4822,223649.46875723035
10215,159314.71822396794
5038,190319.33158693268
15784,197063.72176826847
16681,278844.60676848533
3649,172183.67081283565
2779,173044.84684128303
13807,198450.65599007098
13871,139359.32822802287
14217,195092.33285492682
13856,157102.70741118083
4259,182179.6162818022
8875,152923.9653422625
16357,113096.60822464811
15110,163293.76013393758
9157,216779.1669734431
8249,128792.18155305306
856,180149.9026242042
12705,193667.73579055656
4854,293470.6301862202
12065,188971.81458981265
14415,183419.77063013602
9952,190459.06047578578
3645,195804.86381326473
295,168450.62092245353
8544,484522.0461866319
669,130364.48703625172
6283,192843.05156084074
9060,256015.91703143745
11363,195273.6619349488
7854,194552.78894526063
1695,167233.08541455943
555,325312.34614324436
13154,278357.7517390874
15149,233140.30341512308
7671,370477.86409469997
11453,265655.163536417
11488,360677.6962847474
14436,188075.44548853784
7991,187783.96127992772
11143,203004.14018608423
2858,253083.49384058887
8848,212444.89256606207
9136,184734.80488816544
10156,366613.0570921276
2838,134102.74213362375
2842,196631.21882715359
13377,261322.79279577956
15397,379338.4461745465
174,191908.56588143462
517,338604.46376288595
528,169355.68499716328
1124,321928.36450653087
16101,246834.48353270694
15897,341799.1791358253
2321,236798.4180044023
6917,250221.17200891828
5037,173262.7679482576
4625,146541.22905831994
5898,224492.0188832369
16097,177624.55520848837
2692,334928.4718118794
6763,257160.11081331974
13250,170996.7915047809
10613,293602.0496091167
4603,186856.9852928973
1413,258285.54344647285
9751,174691.62463116943
16606,257042.3801711671
10727,180968.22603660866
3934,177137.19577378454
7407,177294.41504926598
13034,318023.26217021653
6692,312773.96675464546
4712,150119.78974450598
9461,136117.14302167867
15197,163482.50254400217
6068,235934.57442356998
4106,147022.93436236924
2668,179010.97346599007
14964,157879.74349180478
13399,372616.71700866
11402,149544.5789820306
3236,168885.7822155596
12494,340536.3737694748
382,159680.88813748493
6923,157579.9424876884
8979,211055.7207974295
16356,187701.8638827943
13208,274938.18870336446
5565,177793.14872364845
11697,249607.79659095974
6511,147193.60117996833
5081,173776.3591956883
5013,248897.80293925927
12117,223215.68027049312
5459,236626.2110039786
594,151519.90384404347
5915,172115.27011554377
11280,184082.447202504
3642,192297.57841159136
6078,160250.49518090696
1716,284278.1053920744
15616,166236.8448658808
6811,333547.9334010623
3953,149987.76396002277
7623,311275.87936047517
13952,173170.36512529632
1740,192678.79854482223
10704,158463.59533013287
4976,180102.1356650089
1755,126906.03804376542
8911,180566.61097304066
15073,126929.37178260038
14071,158333.37026461362
7240,177226.69273681365
6019,173143.27014280995
3199,191668.61848446584
13094,162598.21118167473
5511,120073.12658158729
5994,129950.34802785196
6858,210683.54379082855
8432,179681.39591763567
10220,151507.56108872924
10761,337914.53130237357
8152,124627.18648037997
12488,122072.78592900609
10133,125136.37691770392
5873,155915.13329183895
1529,120708.40718819862
15213,379849.8187295809
3423,170858.6142953105
13021,280179.35215075366
7382,181087.44099702509
14494,171615.51433660148
12203,122576.44873640205
4709,157968.15269282836
11689,131408.6137400565
7261,192610.25876791283
16105,178964.61276758634
10505,167448.70324354133
4109,167451.1149403447
6587,179995.81861592297
123,234295.61389143308
4064,181100.5993145652
2029,198894.2786020505
15618,121992.66038553933
3939,203613.20396309745
5271,169364.7649386151
11148,118441.10416597826
15818,181098.72570021154
3980,217735.7025445385
6466,126802.0522404479
13168,198810.4082736908
15218,164599.17668548846
15739,254476.38955906982
3422,314607.29084785824
1565,166367.59531025088
11748,217905.5340778933
5608,176050.54393191796
13959,127410.07211414493
16563,121261.7793084324
329,198498.08039380156
11437,159033.66740971114
3315,178941.32037805926
2196,392628.26192450983
12134,185858.23325397173
1685,111621.16396705026
4407,126097.64429175881
7017,305972.6128113633
487,161855.04942657665
14796,171486.68226206978
16191,170442.28172309167
14551,169252.0022612227
16315,296308.55223727995
5296,132474.63403282964
16688,147946.59630616318
2449,193581.15963830502
11513,146926.72561618674
6268,157738.84595552407
7848,197801.20546266664
15834,181995.57854847834
3103,234902.64392637927
12262,234608.7181136303
8629,146462.30373589692
16426,203680.44364989895
11066,239473.65103134175
1721,197384.1637178126
4118,150039.86082024797
9696,154060.26692977047
5399,265253.7084795024
9887,185889.16265880718
13269,142021.15041330183
8603,217997.49400941067
6698,217567.30228746837
4510,118753.87293830117
7644,273327.32760198734
10685,175106.79665323618
14959,194546.84477945982
3146,235300.0137405976
13945,236199.29108792686
8205,235319.1000715053
10387,204310.0732167229
13289,150368.72014390113
7055,205023.55705743536
4129,157626.01073861588
16709,241257.37407611907
12644,183785.53451720157
15539,273701.81756590126
7431,272859.12852763076
1370,138855.94998981542
2250,213454.15932396287
14758,144093.98801893226
1142,151438.68920041542
8465,237680.44454742363
6539,134133.66499307202
273,204048.19798971922
8363,228348.64068379317
4255,217168.80259703624
6791,217486.58001288064
11718,181072.10021418188
4481,213557.11753954247
16466,182163.11693970897
8133,152986.49576848422
9280,145761.55989309502
9453,143929.43558919063
8664,216551.26425196166
8910,216744.02915876033
2809,213964.1470764202
8872,138280.33371323784
10373,139896.52488919263
14395,174706.14427502462
10616,226084.7707373032
14163,149080.41377570562
16764,148402.95960818412
15306,175044.54873929938
3572,142365.08907092016
1048,200221.09776879035
7843,158623.51775848208
15576,149328.2327386637
4809,228503.99526770358
7555,207503.1230463547
7061,192774.97394770983
13707,119046.08381775084
14584,134752.67962235425
10141,142626.19110921762
875,171291.6847834464
10014,137798.5499303759
11637,149818.46990504977
14986,228151.79359593938
14962,151496.7344544144
10720,150253.88527798082
6794,179765.02184016476
16472,143779.94204388803
14428,137948.37529131144
4855,147396.96556776843
9493,209113.23665897787
10582,149829.47670441354
5446,179695.3581615174
4746,138790.40853283607
6064,205040.2861422661
3806,163030.95525847378
11380,231895.82975354412
12003,203139.82323191874
5470,237065.96854386796
5149,198887.42072604806
13119,131564.10885993298
111,181214.22120382407
12341,190174.37137264665
52,321574.73956123105
15101,266989.7815777411
6112,201745.95639168133
9825,242554.06106186693
16195,135074.22961451198
10281,194663.39746090717
13943,180716.83169301742
5892,250574.58404904068
12995,181892.40386392677
763,238201.30313138978
7021,201946.2137934436
6897,209083.40558903886
3594,207318.5479274253
7228,235995.57820857564
10301,212445.82811229507
12053,149551.16285194212
8301,201512.76742521298
516,146771.89613985998
13504,200774.21116111454
11890,204116.23183639342
11418,199456.81487899908
12575,174030.61155548252
802,255251.72546539793
14032,149297.27429087562
11188,253540.19212872698
3731,237617.1104151927
5196,200102.02606863913
9152,267421.64379562857
3304,136965.19699963962
5140,126733.61490749118
10409,235999.11643179107
10670,206233.73011330364
3214,141241.24063441064
4207,237648.18707035488
2508,190427.03273456267
10978,209298.38868537266
13564,236324.83199311187
3770,149182.67802275682
15453,144725.88780057948
8155,235490.66291914746
6313,211965.11894225096
4270,154441.48772407425
2990,142422.08386963463
7986,158236.86599672431
16384,177152.4245926842
12954,141875.72141464485
14354,233822.4784690283
15608,199096.61928180477
1814,146446.12367364185
10339,223227.63163005182
1871,168150.4159598791
381,181586.2876963306
146,268388.2002105829
4353,178944.2292055116
6642,185086.16308208025
6902,142361.0415434579
8986,144091.51425423214
7295,196757.2020507889
5886,254570.67723084489
1482,185973.7794278458
14622,186488.7963186651
512,199770.23535073298
5848,144996.59947787388
12184,200529.38205584398
5912,232092.99162635327
5881,177097.29867285007
6909,209079.68871829758
3715,203649.64100143616
5929,135132.9918628844
5506,250335.45028407942
14523,218922.87021393422
2143,141656.83349886243
14701,145800.67339198344
15217,176300.16368639012
5856,189929.26326310294
6218,148686.10822374292
9942,346846.8694405617
13967,183920.94657801284
2984,143502.32619289943
9133,220374.29365862402
15254,203584.23348711498
9928,145346.61380526575
15299,123357.70050767426
7210,119558.63709412453
1186,198381.4543019877
914,195554.33514639744
8099,148063.63633786296
13734,154654.45194160283
10865,155837.62578219146
14157,194748.94165202504
11082,147238.0152662348
15472,226320.9591546971
2600,259448.23455889735
1234,229970.8546549037
12513,214723.6530408093
11080,240279.82302341893
4052,361590.52649794007
1158,189735.55590392687
5860,160090.42965930296
10136,133312.28746323855
11529,140147.70611585994
11298,195017.8401499975
14801,208664.35515524863
1738,238132.03808102667
9835,181715.3503111974
14037,192594.37640768322
14633,151529.71028816132
8088,239243.12286233832
563,200916.87890071413
5319,136090.85855941364
7438,193037.67934425687
7607,222529.79984057508
16520,205993.15622255273
2848,181504.53233571982
9485,240631.71228296057
12946,126264.85485146823
7141,148132.65126722265
13904,141917.74076666133
11877,201330.83139432163
2558,136337.2032076885
3068,235616.5110061644
14089,164973.06966288836
15561,150244.29625509845
3493,180311.09223963987
9553,163825.65562690224
15857,272348.7942641002
3946,217645.0933248802
2472,207193.4984653063
12659,238621.64370054862
1385,138199.83889234532
14536,238586.92587125732
3570,147133.41037477073
10455,143336.39865580885
11946,142955.70190296505
15988,140863.8094315008
13261,209052.87328106436
9986,202430.00816581163
5295,150486.65063177136
10213,274788.85667994875
7602,205013.35390411227
13015,202367.30425993536
3937,198564.32623488468
8226,274779.67449481494
8146,250667.71958957682
11286,195891.47781645885
8275,149506.21433973746
1254,143445.93506060008
11099,128309.6898331778
4392,159375.3521268815
1551,194955.1320248691
7779,241969.86654977838
5055,147947.12181674512
3862,202196.48520853493
12695,206209.08520206544
12598,258005.03057412445
7582,208191.19728226514
1343,144899.0822894643
9033,144701.1002111004
7883,204448.71278708748
15067,157345.3436034919
8672,144160.40207460255
8558,153813.80419859727
10515,234961.98252107407
1711,209007.0822019422
6368,266278.28584636934
9038,203201.82676783626
13475,155883.52110044644
918,169381.8214631865
11817,236310.60627789056
312,125190.62941652523
13121,234171.23287577325
5125,234067.01950654248
9236,194104.3124136411
3409,178506.31086321967
6681,188422.08306863235
12032,195456.43329997096
13762,138888.3623273526
2821,251306.34557357698
8684,182397.9554598571
10151,184624.79191846284
11985,211540.90090228326
8809,197107.50556533775
2538,173823.98392426083
13459,144954.75333214473
10545,278089.46522381477
12167,182451.95556280832
15195,239950.97535384828
5618,141771.75651123558
11717,242216.7747767148
8822,230465.06171207447
7428,210408.62216882114
12350,130714.0108121436
9245,196933.2460564596
1402,200170.69397538758
6580,192753.91152492375
7340,273877.2613331862
4867,185887.24007004077
12751,141166.81359568465
11329,241541.62167367298
6658,147986.35922383898
7782,138505.76776647734
10153,244152.3297111993
2844,141857.68896858615
3499,148066.59621204305
6077,153208.67675762792
6247,143972.72909032032
1,246274.1985653248
9251,235445.25184529205
3258,192623.73409094644
12608,277356.1032404187
9535,169178.20688718592
13069,191703.0240767843
5090,143174.16810740426
8759,195708.2438168805
9976,169984.07560780278
7494,197636.93765328333
12688,213254.28253368332
9365,145797.84250437765
16071,213259.0919742391
10286,140344.2625875502
14017,152808.5564924747
2612,206459.38393505244
4041,209311.75057576832
8593,149367.93854222988
16555,141574.87392358162
14853,212419.4284486688
4881,206131.25369811
7899,145268.6319808092
5705,196058.82749011344
11524,230208.0149264494
15587,139392.5213687493
3335,175961.3420419025
16659,237421.55828590473
4412,243546.616598036
537,151600.78199201392
5195,208966.59082249104
15622,175364.7600827782
8752,149936.60916837034
244,223550.79961702623
5002,235966.29654186108
7615,209451.3004728861
12747,141673.32300341973
8713,219833.42287277314
5454,167711.04322368756
14686,239257.29026216452
10462,144798.27517401875
343,193855.04365748927
6533,206820.06591806246
11604,222602.84064090747
11732,153572.0602572971
4695,127262.29138401213
3286,154649.05515024794
13258,153897.3106008301
11533,339644.26672684227
2008,187418.51784787842
11913,153770.34135800495
3932,156377.71015466732
6989,144481.62797361639
11730,191294.03624025115
1457,237755.23691427952
3043,257124.07001534686
10365,167192.74141898585
2094,155912.89559991466
1805,332201.1049912988
4125,163092.94835051298
2132,369673.9648669912
997,239513.8824917258
2372,205637.2398093943
8100,259421.2989473328
3162,229900.08381456847
1223,208545.11864876805
12314,220968.14366763431
7741,182163.28054619388
7090,190781.0060015393
16236,168868.15270680035
15847,165772.64731158016
13553,264937.84425336367
2800,384604.3418996231
5048,233704.95632157364
2773,234930.12742511232
9183,171403.76438229525
3120,338518.8403080988
16449,159908.91154436127
5687,239454.69265835444
6776,168450.32948902284
3607,184590.4980828166
1045,236784.3775664686
9337,168656.00170122122
16065,204860.7324382439
13874,174385.47120919393
4141,423626.8361381937
3711,170009.70659490552
5820,163776.6165521856
15706,185807.42100206765
16354,331101.66876696184
5409,163790.95273707385
14382,178977.48905305995
3434,176108.5479266493
16625,181160.88189474907
12409,364951.0457509303
2261,399272.1247720007
8030,202149.1503577352
7581,190791.87337879656
8675,183303.08295785784
9148,267410.82836035045
16325,207416.70416801522
5777,183656.7371227128
5903,248522.16428235336
11054,330928.05747223645
442,181175.00182385015
15090,204706.65505569318
14741,274656.8490979568
7053,381442.40172606334
9577,221878.31696309123
8463,177621.28847920158
11019,176711.55259090805
13844,176784.58990772767
4606,182106.16020146132
8530,255798.81465955754
16482,258488.3580288407
11045,357316.7223769602
7312,232298.6828442045
2181,324666.0305795716
303,205757.77118275207
1001,234808.13845457177
1655,336461.4240487988
4498,305001.08725301066
9845,217186.94078612744
4723,341569.3734992784
14610,413640.93643743027
5857,281002.31438066746
4206,186678.66321178444
1211,210245.13427806646
14289,188286.4402370251
4048,402552.4827822103
4394,277670.87522173655
2211,188441.55370353273
5663,189534.54192124907
1245,393557.19236690423
11364,250333.75957275534
12788,154635.14558197133
16714,186833.2346090852
9093,195784.67221037703
13306,174490.71507589283
16792,139081.59290012714
15064,146956.8881210123
7047,191036.2329461337
6246,194198.6296652389
3598,417675.78045898356
9322,253423.82070373566
13209,189631.74263402156
9513,196947.12193224844
10105,160067.66252913672
13518,190902.2827967862
10590,187177.6725913367
11539,203596.51038645013
11914,371391.2670198748
8058,190618.41110515792
1202,178434.46178039216
4548,206835.6890762856
503,197820.3043098696
11469,149260.00274659685
11955,166916.65288726625
9974,143606.28337041358
5851,159001.78379381844
11498,172510.9212253986
9799,160819.30553636514
15971,163885.97110213077
12230,168277.68672121834
4514,276184.78014419036
16307,204144.5375814656
15403,202575.03679335854
4580,291761.53427373356
829,174702.70010930134
2675,263667.46529128216
7125,162407.0729582816
15856,226161.89914198345
10643,185220.2136694206
15483,160237.16980953357
11333,167733.45117279544
9665,160285.4940095904
7213,165113.84058568501
4872,240682.90281553476
12766,160472.8483112225
9025,266395.59818397276
14448,237586.79654237052
12013,242470.05998901473
13662,240991.9444311585
4066,337103.9179202767
16750,172253.6583180867
2311,166748.91424175835
7565,179094.94711646833
9448,166857.88680851695
16751,171015.6928627718
15605,219419.19497880645
12055,183425.36737402275
5571,242847.1140191217
9285,242284.9952186528
746,182855.13386964294
8373,241907.0938691362
10223,182897.19193896136
3303,244915.8985520117
6954,166302.2806110139
13238,331311.1407130645
16660,176401.03384163816
186,240360.42157377943
4659,173516.58419135225
947,236289.67595929527
13913,168466.4394233364
10255,240055.83627729112
10107,245682.92653342022
9415,155572.5393919713
12587,169581.13017152343
6770,240810.67494718975
16708,174626.12741996325
2330,242203.3012998106
1474,161181.93662506304
1438,159825.13668909084
8376,244442.9797661767
13230,246944.29983765358
2161,241410.13482800056
6948,247866.34208769133
8873,157579.58636594177
2924,239758.16613430233
1353,232998.16991769552
14160,170226.1091333426
5703,183348.75676753614
4968,238525.65349753827
16788,164198.35850494003
3704,241749.7330597196
3885,244670.80114267638
6402,230190.46575222642
14548,227192.93398246303
12539,247687.36106806685
13575,134570.09829562588
9187,239661.3009976633
4821,257523.89662598327
11155,161644.42896443268
11307,190004.17541242336
9897,245445.08405205215
11199,193522.83258046908
5113,189798.5632292331
7082,175468.82672052382
423,281503.6806492042
9214,265347.6475718815
9864,204873.66346644162
10740,194618.6094433046
3596,198896.75578132202
8071,172006.74262414794
6033,263331.92860858946
2549,266870.5248221211
2118,179208.8459873606
5190,370181.78167151316
4272,168618.92876563114
93,342135.69693787285
7064,255958.70940013236
16198,203903.73135415488
4357,171326.39139277965
9534,242485.61803166778
15016,190768.6387236114
16046,154445.98234919578
13155,176366.2480806784
15250,139618.1517374084
272,211251.32776094356
14327,172380.8952342877
6380,246338.35899955884
3650,196527.96398010151
13516,189839.7445995004
11285,305191.31525014027
13802,249834.83469723904
743,275852.47514385934
16152,251851.75064229345
1910,204150.89057564404
16124,197729.83251751593
12378,246647.74061785583
12168,186634.3508837859
3892,197534.08164778695
8053,193949.1350084732
3637,196378.2867241959
16616,283705.7963280216
15721,208592.22717697988
6669,331966.345929278
12749,177458.35693508174
2831,121092.48550458091
4044,152595.6883823651
3895,158328.81216682633
9165,177253.78097407203
1152,250102.30293877627
11528,173185.9302796397
6183,164774.97938536596
10342,188994.03438628488
1761,144529.5895122561
15169,148130.0127827194
8721,309187.34555391304
8494,179663.88237704107
12965,153045.17907164487
1233,177639.59622138322
5600,196686.76914167043
11086,183155.2613078083
3563,174193.9699934154
11051,329719.2260125353
250,205236.89245427115
16412,187284.65312679255
4573,139726.4904359447
11617,157418.82195509868
7364,152562.8329622499
10353,166081.86934032862
4060,169812.66486454697
14094,176268.36109108187
12622,168128.97208590776
5405,175555.97012338022
13702,227813.45935161939
1771,153692.7741165001
11128,159116.20745890262
13396,175876.6174206516
926,146510.585013016
5988,168538.0076605228
11077,206974.5640494567
9841,226538.60387696573
14413,161122.24963758147
13499,313500.46327661665
4126,244956.32015038605
16745,146910.21545880855
4759,194587.12899473702
12528,154694.614905862
92,281701.09842335264
11324,186823.98075125786
13386,164784.77785831149
6750,181347.83522948803
11661,149009.03351974825
4988,164696.874347293
7852,163745.79366653325
16561,236457.97680907484
7468,154908.5694666943
10896,172040.09974827032
27,154279.81861956345
7231,162081.43624894408
15435,104610.0397730965
3877,171824.73241970292
9329,173776.71532576965
15290,223560.77180153542
11004,281486.15268825425
1272,233873.4542061707
7386,177763.0711113536
2048,220014.46049539105
14342,170604.6194757576
13280,211005.13448454966
4474,144797.39695710858
4426,174701.016105513
4046,173848.57015794658
10646,156988.43850524406
14750,236680.92189473624
8041,170936.67207081488
16116,371323.8345221059
5707,359964.76044699363
10555,265125.25397212926
414,306223.8331753902
1397,373216.6050799533
1899,379980.1626675338
15313,160452.78188303794
9286,148544.68333118872
3133,175856.84218270818
2650,156763.60144151907
5067,176604.01771298365
12708,151343.6491307691
11065,187443.50071933467
16579,202652.86068365967
3382,165123.2830203097
3740,213098.689800546
7725,158879.31751422657
11321,201481.25914476888
9932,143305.16538375584
10080,198947.29647112844
3,139741.44075240538
3531,151509.2000930417
2790,236976.55287742644
2183,220111.94536646747
10528,215517.8979418695
2366,159937.97373532716
5309,200480.4833566292
3883,221187.13414028456
385,325410.86345010775
15543,155909.1106844794
9901,210194.9158347514
9420,173473.37119521954
7799,160065.44339535292
15628,148610.86799328536
8102,164194.84821894122
10048,136565.647928407
13063,202559.50117860985
14897,143919.21514757923
11094,160812.35583252358
11881,174178.6245850694
12712,200033.7343938184
16390,208796.8057779867
12720,180696.21480081166
13784,222946.3656585959
1663,179019.72600842535
6551,201300.49374471433
11344,180912.12446545044
14541,147709.07691660477
12406,150192.3202481821
5333,178461.9197905157
1613,209906.5521701336
16193,168742.12351927813
15471,141686.48038607236
12468,144538.7998593012
16795,175534.58376166332
6443,214983.3708550197
6910,157933.5176755118
13621,160472.12220975477
5645,197624.79315868358
15949,220221.6819732605
5286,179329.47182512822
971,158071.13736340153
11651,159817.08270774048
721,160289.9846408834
11757,178355.73284868072
3170,169445.72183377037
102,154452.6388818012
14789,154445.19003985592
15780,187043.88546871897
15795,146518.88266511416
2900,146408.46497265293
2174,261074.9150429443
16551,186397.21817160636
16483,190807.0697282436
9884,118014.54691750956
13540,133145.32474493879
7759,128916.71935233119
4884,164307.21373681503
2215,175748.19824617938
3602,366601.60286668147
8254,175300.9663260912
8080,129147.71490163352
9919,181004.2505364322
12007,160008.39595980968
16115,198227.6407091255
1779,149536.40522695862
14265,148456.47391577557
4248,284420.23766032176
9666,412986.4072884336
10662,136283.67706582247
5043,192700.3852339167
5875,158886.72986054787
187,207350.37906512967
5302,148072.9135285842
10379,176076.9534757199
6973,160085.35841468256
15112,151697.45911586835
5620,174157.02302553234
2231,184505.30339514208
14039,161955.27818818198
11643,132433.38512115565
3194,174144.72375019852
11998,212094.8334050564
14918,277841.78056512994
13403,348892.8100991282
2927,182052.55407932564
11331,213958.29969298746
1440,182129.99245428058
6337,131453.02351176564
3653,174690.0495636671
14742,169759.36244724496
9368,175606.06560395277
1473,257728.25395211246
15364,329911.58415727835
13993,334353.7664047854
1566,154595.8455409034
1729,148864.4245319242
5057,370755.56283987843
2701,212834.49094521432
7911,201371.77152564336
7785,233872.79697096656
6453,146722.64844772307
1645,130302.23891515032
12700,201947.94785816525
1917,257671.99803010837
3396,142492.01506692302
7499,198501.89671508383
6089,192167.53452126044
7930,178600.05615842284
10839,184294.39054520175
8834,170111.67419302117
7817,181398.7397534728
10717,177642.5928504723
221,278930.30995473266
11984,180185.33788540104
5682,268081.03175285726
11183,414623.78045817185
10011,156896.6219512546
13409,375686.9877374133
13679,187155.66391560982
4423,217088.51514007786
2872,203297.75887388742
1985,211705.2366747389
5010,214475.16137760473
5722,192297.35956349477
16043,158829.976926776
14915,196880.1018263373
11948,224015.23092382815
13414,199647.68418661563
5404,215362.17967095572
6672,218136.53755603105
8462,206168.1680159491
14683,245486.8912603651
10552,245119.2997586289
1959,213942.94765146935
15344,205200.94206035047
13890,163425.6228152253
15775,148376.45269377573
10520,344556.9020396977
10672,300079.3184327569
1297,155622.05382017308
1054,340950.8354857025
13915,176215.98822925537
2376,203630.45199840507
10950,218939.53608007636
5590,166114.9893854649
15559,161864.44856397124
10815,223583.4423055403
9782,164981.60432294846
4848,204607.66954476194
68,222640.1102300607
11663,165639.0607544082
1890,157846.86219748127
12960,225577.17870778288
10752,373070.4015452577
14303,209254.02232464057
6221,215875.0523865533
11270,163989.233491485
7735,162240.90853233682
16754,222397.34001503588
8690,205838.48385448472
6849,476889.4792671337
832,165230.16540284685
15017,168999.2785519191
5422,404973.7054703519
16091,276804.1683681071
206,367193.5372379634
12869,313488.73900689726
16471,170365.9383333799
4220,298364.1091100303
8659,219814.28414062684
15505,163368.18489556998
12420,170772.28475127876
12530,170288.47750922473
6103,221591.4970018498
10675,350591.5040005083
13473,315106.0361022541
12775,164824.14800342653
11770,154609.96152526277
304,252716.06921899572
12118,300652.910559645
5282,286289.0644035845
10982,285169.80245289835
7039,302029.7815986662
5177,169167.46232810745
16215,173496.59267056404
9533,168643.07681810498
15974,169618.32064715223
16434,234554.1860677273
436,171957.16203300928
9176,305718.14399322553
15753,232567.3093467549
7971,168010.61466148924
11832,175637.4498379008
11904,314196.88263422094
5910,214193.07443581038
10591,153854.9344122578
12165,312004.0953842536
1596,229606.35208114242
9167,197295.95557665764
9361,310320.2655241796
5250,319087.28445736726
12459,228763.15636685654
15361,178692.53614529094
5299,305893.97398685344
4862,163847.02353412937
9564,177354.32181456476
3586,169272.56938261059
1622,159656.37865945976
4604,173925.27774277134
7220,312213.70607756416
5806,170352.9351542556
2789,275379.3450893477
14313,158521.1612048437
12505,224544.09053750202
8,358307.0429017487
16171,355255.01081583183
2053,222404.4372449259
3535,175946.85476888166
10800,173829.5162376359
10948,189027.52943515405
5222,203144.76001596003
1151,169521.94940907706
2083,166698.4650110786
56,290859.84864357533
15257,190269.4808510718
10708,163103.1301553636
1990,219690.57403358555
13103,264551.4706612568
14068,203045.1122660487
